which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.place_of_birth ?y .?y ns:location.location.containedby ?x .	0
which state did <e> found?	ns:people.person.place_of_birth ?y .?y ns:location.statistical_region.population ?x .	0
which state did <e> found?	ns:people.person.place_of_birth ?y .?y ns:kg.object_profile.prominent_type ?x .	0
which state did <e> found?	ns:people.person.place_of_birth ?y .?y ns:location.location.people_born_here ?x .	0
which state did <e> found?	ns:people.person.place_of_birth ?y .?y ns:location.location.contains ?x .	0
which state did <e> found?	ns:people.person.nationality ?y .?y ns:location.location.containedby ?x .	0
which state did <e> found?	ns:people.person.nationality ?y .?y ns:location.dated_location.date_founded ?x .	0
which state did <e> found?	ns:people.person.nationality ?y .?y ns:location.statistical_region.places_imported_from ?x .	0
which state did <e> found?	ns:people.person.nationality ?y .?y ns:location.statistical_region.places_exported_to ?x .	0
which state did <e> found?	ns:people.person.nationality ?y .?y ns:base.schemastaging.context_name.pronunciation ?x .	0
which state did <e> found?	ns:people.deceased_person.place_of_death ?y .?y ns:user.avh.default_domain.ellerdale_topic.ellerdale_id ?x .	0
which state did <e> found?	ns:people.deceased_person.place_of_death ?y .?y ns:kg.object_profile.prominent_type ?x .	0
which state did <e> found?	ns:people.deceased_person.place_of_death ?y .?y ns:location.location.people_born_here ?x .	0
which state did <e> found?	ns:people.deceased_person.place_of_death ?y .?y ns:location.dated_location.date_dissolved ?x .	0
which state did <e> found?	ns:people.deceased_person.place_of_death ?y .?y ns:location.country.form_of_government ?x .	0
which state did <e> found?	ns:award.hall_of_fame_inductee.hall_of_fame_inductions ?y .?y ns:award.hall_of_fame_induction.hall_of_fame ?x .	0
which state did <e> found?	ns:award.hall_of_fame_inductee.hall_of_fame_inductions ?y .?y ns:award.hall_of_fame_induction.date ?x .	0
which state did <e> found?	ns:award.hall_of_fame_inductee.hall_of_fame_inductions ?y .?y ns:type.object.type ?x .	0
which state did <e> found?	ns:award.hall_of_fame_inductee.hall_of_fame_inductions ?y .?y ns:award.hall_of_fame_induction.inductee ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.actor ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_actor.starring_roles ?y .?y ns:type.object.type ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.person ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.film ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.type_of_appearance ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:type.object.type ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:people.person.profession ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:people.person.profession ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:people.person.profession ?y .?y ns:people.profession.people_with_this_profession ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:people.person.profession ?y .?y ns:base.schemastaging.context_name.pronunciation ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:people.person.profession ?y .?y ns:common.topic.notable_for ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_personality.tv_regular_appearances ?y .?y ns:tv.tv_regular_personal_appearance.person ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_personality.tv_regular_appearances ?y .?y ns:tv.tv_regular_personal_appearance.program ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_personality.tv_regular_appearances ?y .?y ns:tv.tv_regular_personal_appearance.appearance_type ?x .	0
what character did Robert Pattinson play in Harry Potter?	ns:tv.tv_personality.tv_regular_appearances ?y .?y ns:type.object.type ?x .	0
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.composer ?x .	1
who is the composer of <e>?	ns:music.composition.lyricist ?x .	0
who is the composer of <e>?	ns:music.composition.form ?x .	0
who is the composer of <e>?	ns:music.composition.language ?x .	0
who is the composer of <e>?	ns:music.composition.recorded_as_album ?x .	0
who is the composer of <e>?	ns:cvg.musical_game_song.games ?x .	0
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.artist.album ?x .	1
what was pink <e>'s first album?	ns:music.composer.compositions ?x .	0
what was pink <e>'s first album?	ns:music.featured_artist.recordings ?x .	0
what was pink <e>'s first album?	ns:music.producer.releases_produced ?x .	0
what was pink <e>'s first album?	ns:music.artist.home_page ?x .	0
what was pink <e>'s first album?	ns:music.artist.label ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
what character did Tom Hanks play in Apollo 13?	ns:film.film.personal_appearances ?y .?y ns:film.personal_film_appearance.person ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.personal_appearances ?y .?y ns:film.personal_film_appearance.film ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.personal_appearances ?y .?y ns:film.personal_film_appearance.type_of_appearance ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.personal_appearances ?y .?y ns:type.object.type ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.runtime ?y .?y ns:film.film_cut.film ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.runtime ?y .?y ns:film.film_cut.runtime ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.runtime ?y .?y ns:type.object.type ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.story_by ?y .?y ns:film.actor.film ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.story_by ?y .?y ns:fictional_universe.person_in_fiction.representations_in_fiction ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.story_by ?y .?y ns:film.film_story_contributor.film_story_credits ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.story_by ?y .?y ns:film.person_or_entity_appearing_in_film.films ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.story_by ?y .?y ns:spaceflight.astronaut.missions ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.country ?y .?y ns:freebase.valuenotation.has_no_value ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.country ?y .?y ns:tv.tv_location.tv_episodes_filmed_here ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.country ?y .?y ns:location.statistical_region.major_exports ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.country ?y .?y ns:common.topic.article ?x .	0
what character did Tom Hanks play in Apollo 13?	ns:film.film.country ?y .?y ns:base.schemastaging.context_name.pronunciation ?x .	0
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what years did <e> win super bowl?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.season ?x .	0
