who <e> in cuba in 1959	military.military_conflict.commanders	1
what character did anna kendrick play in <e>	book.book.characters	1
who composed the music for <e>	film.film.music	1
what song did <e> sing on the grammys	music.producer.releases_produced	0
who is the actor that plays todd in <e>	tv.tv_series_season.regular_cast	1
who is the governor of <e> in 2009	government.government_position_held.office_holder	1
who was the <e> the king of crash	freebase.valuenotation.is_reviewed	0
what show was <e> in as a child	common.topic.webpage	0
what is the most practiced religion in the <e>	location.location.area	0
who was <e> when intern academy was released	government.government_office_or_title.office_holders	1
who was <e>'s vice president during 1995	people.person.gender	0
what has <e> starred in that zhang yibai directed	film.performance.film	1
which book did <e> write in 2001	book.book_edition.dewey_decimal_number	0
what contribution did hooke made to <e> in 1665	award.award_nominated_work.award_nominations	0
who is the actor that plays todd in <e>	people.profession.people_with_this_profession	1
who was the president of <e> when franklin graham was born	government.political_district.representatives	1
who is the governor of <e> in 2009	common.topic.image	0
who plays steffy on <e>	tv.tv_program.seasons	0
which movie did <e> direct in 2002	common.topic.alias	0
what was basketball player <e>'s major in college	people.person.date_of_birth	0
who has gone out with <e>	people.marriage.spouse	1
who does michael fassbender play in <e>	tv.regular_tv_appearance.character	1
what year did the <e> win their 2nd world series title	sports.professional_sports_team.draft_picks	0
who is <e>'s new husband	people.person.spouse_s	1
what currency is used in <e> 2012	book.book_subject.works	0
who wrote the lyrics to <e>	people.person.children	0
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
who was the president of <e> when ezra taft benson was born	government.government_office_or_title.office_holders	1
who was <e> during the defense of the great wall	government.government_office_or_title.office_holders	1
who was the president during the <e> plan	kg.object_profile.prominent_type	0
what is the current government of <e>	fictional_universe.fictional_setting.fictional_characters_born_here	0
what high school did <e> go to	people.person.education	1
what team does <e> play for in 2011	imdb.topic.name_id	0
who was the actress in the movie <e>	film.film.starring	1
what money do they have in <e> before 2002	base.aareas.schema.administrative_area.administrative_area_type	0
what year did <e> win the championship	type.object.name	0
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
who is the president of <e> in 2012	base.aareas.schema.administrative_area.pertinent_type	0
who was <e> president when oliver ernest goonetilleke was a teenager	business.employer.employees	1
what character did <e> play on 90210	tv.tv_actor.starring_roles	1
which <e> share a birthday with jackie robinson	type.object.name	0
what is the current government of <e>	kg.object_profile.prominent_type	0
what day of the week was <e> born on	music.group_member.membership	1
what is the <e> in dubai called	architecture.ownership.structure	1
who won <e> when billy wilder won best picture	award.award_category.nominees	1
who played the title role of <e> in 1950	tv.regular_tv_appearance.actor	1
what kind of government does <e> have now	location.country.form_of_government	1
who was most responsible for developing the <e>	base.technologyofdoing.knowledge_worker_practice.agent	1
what did <e> do before he took office	base.qualia.recreational_drug_user.drug_s	0
what <e> is celebrated in france on july 14	user.kkhaw.default_domain.doodles.event	1
which basketball player was the son of <e>	people.person.children	1
who are the company directors of <e>	organization.organization.board_members	1
which album did <e> release in september 1997	common.topic.alias	0
which member of royalty was the daughter of <e>	people.person.children	1
who voices ray in <e>	tv.tv_program.program_creator	1
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
who is <e> of spain in 2011	government.government_office_or_title.office_holders	1
which movie did <e> direct in 1981	film.film_story_contributor.film_story_credits	0
what is the most famous actor in the <e>	award.award_nominated_work.award_nominations	1
when did <e> win its independence from the ottoman empire	location.statistical_region.places_imported_from	0
what was <e> best known for	people.person.profession	1
which architectural structure did <e> attend	education.education.institution	1
what currency is used in <e> 2012	location.location.area	0
who was <e> first girlfriend	base.schemastaging.person_extra.net_worth	0
who is <e> dating now 2012	celebrities.celebrity.sexual_relationships	1
what year did <e> win the championship	common.topic.article	0
who played <e> in star wars movies	film.performance.actor	1
what role did anna kendrick play in <e>	film.performance.character	1
what did <e> do before he took office	base.crime.lawyer.lawyer_type	0
which aries person was the son of <e>	people.person.place_of_birth	0
which architectural structure did <e> attend	people.person.education	1
what nba team does <e> play for	sports.sports_award.team	1
who played <e> in superman 1	film.performance.actor	1
what year did john cappelletti win the <e> trophy	award.award_honor.year	1
who is the <e> currently	government.government_office_or_title.office_holders	1
who played <e> in the wizard of oz movie	fictional_universe.fictional_character.quotations	0
what film gary cole starred in that <e> directed	film.producer.film	1
when was the last time the oakland raiders won the <e>	time.recurring_event.instances	1
what country did <e> invade after 9 11	military.military_combatant_group.combatants	1
who plays claudia joy on <e>	tv.tv_program.regular_cast	1
what is the theme of <e>	book.written_work.subjects	1
which album did <e> release in march 2006	music.artist.track	1
which aries person was the son of <e>	common.topic.notable_for	0
who has won both aircrew badge and <e>	award.award_honor.award_winner	1
what war was <e> president during	military.military_command.military_conflict	1
who won 2012 presidential election in <e>	sports.sport_country.multi_event_tournaments_participated_in	0
who is the <e> 2012	government.government_position_held.basic_title	0
who plays baily in <e>	tv.tv_program.regular_cast	1
who was <e> first girlfriend	people.person.spouse_s	1
who plays baily in <e>	award.award_honor.award_winner	1
who was the voice of <e>'s dad	film.film.starring	1
who was sworn into office when <e> was assassinated	user.robert.default_domain.daylife.hero_image_id	0
who is <e> dad	common.topic.notable_for	0
what is the currency in <e> 2012	location.country.currency_used	1
