who is the current leader of <e> 2010?	base.caveart.region.caves	0
who is the current leader of <e> 2010?	location.statistical_region.broadband_penetration_rate	0
who is the current leader of <e> 2010?	business.employment_tenure.person	1
which artist was the daughter of <e>	people.person.children	1
which artist was the daughter of <e>	common.topic.alias	0
which artist was the daughter of <e>	common.topic.article	0
which artist was the daughter of <e>	common.topic.description	0
which artist was the daughter of <e>	common.topic.image	0
which artist was the daughter of <e>	common.topic.notable_for	0
which artist was the daughter of <e>	common.topic.notable_types	0
which artist was the daughter of <e>	common.topic.webpage	0
which artist was the daughter of <e>	film.actor.film	0
which artist was the daughter of <e>	freebase.valuenotation.has_value	0
which artist was the daughter of <e>	freebase.valuenotation.is_reviewed	0
which artist was the daughter of <e>	imdb.topic.name_id	0
which artist was the daughter of <e>	kg.object_profile.prominent_type	0
which artist was the daughter of <e>	music.artist.album	0
which artist was the daughter of <e>	music.artist.genre	0
which artist was the daughter of <e>	music.artist.label	0
which artist was the daughter of <e>	music.artist.track	0
which artist was the daughter of <e>	music.artist.track_contributions	0
which artist was the daughter of <e>	music.composer.compositions	0
which artist was the daughter of <e>	music.group_member.membership	0
which artist was the daughter of <e>	music.lyricist.lyrics_written	0
which artist was the daughter of <e>	music.producer.tracks_produced	0
which artist was the daughter of <e>	people.person.date_of_birth	0
which artist was the daughter of <e>	people.person.gender	0
which artist was the daughter of <e>	people.person.height_meters	0
which artist was the daughter of <e>	people.person.nationality	0
which artist was the daughter of <e>	people.person.place_of_birth	0
which artist was the daughter of <e>	people.person.places_lived	0
which artist was the daughter of <e>	people.person.profession	0
which artist was the daughter of <e>	people.person.spouse_s	0
which artist was the daughter of <e>	sports.pro_athlete.sports_played_professionally	0
which artist was the daughter of <e>	type.object.name	0
which artist was the daughter of <e>	type.object.type	0
which artist was the daughter of <e>	film.person_or_entity_appearing_in_film.films	0
which artist was the daughter of <e>	common.identity.daylife_topic	0
which artist was the daughter of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which artist was the daughter of <e>	base.myspace.myspace_user.username	0
which artist was the daughter of <e>	music.artist.contribution	0
which artist was the daughter of <e>	music.group_member.instruments_played	0
which artist was the daughter of <e>	music.producer.releases_produced	0
who wore the 24 for <e>?	sports.sports_team.roster	1
who wore the 24 for <e>?	american_football.football_team.historical_coaching_staff	0
who wore the 24 for <e>?	common.topic.alias	0
who wore the 24 for <e>?	common.topic.article	0
who wore the 24 for <e>?	common.topic.description	0
who wore the 24 for <e>?	common.topic.notable_for	0
who wore the 24 for <e>?	common.topic.notable_types	0
who wore the 24 for <e>?	common.topic.webpage	0
who wore the 24 for <e>?	kg.object_profile.prominent_type	0
who wore the 24 for <e>?	type.object.name	0
who wore the 24 for <e>?	type.object.type	0
who wore the 24 for <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who wore the 24 for <e>?	sports.sports_team.colors	0
who wore the 24 for <e>?	sports.sports_team.sport	0
who wore the 24 for <e>?	sports.school_sports_team.athletics_brand	0
who wore the 24 for <e>?	sports.sports_team.arena_stadium	0
who wore the 24 for <e>?	sports.sports_team.venue	0
who wore the 24 for <e>?	sports.school_sports_team.school	0
who wore the 24 for <e>?	sports.sports_team.fight_song	0
who wore the 24 for <e>?	american_football.football_team.conference	0
who wore the 24 for <e>?	american_football.football_team.current_head_coach	0
who wore the 24 for <e>?	american_football.football_team.division	0
who wore the 24 for <e>?	sports.sports_team_roster.player	1
who wore the 24 for <e>?	freebase.valuenotation.has_no_value	0
who wore the 24 for <e>?	freebase.valuenotation.has_value	0
who wore the 24 for <e>?	sports.sports_team_roster.position	0
who wore the 24 for <e>?	type.object.type	0
who wore the 24 for <e>?	sports.sports_team_roster.from	0
who wore the 24 for <e>?	sports.sports_team_roster.number	0
who wore the 24 for <e>?	sports.sports_team_roster.team	0
who wore the 24 for <e>?	sports.sports_team_roster.to	0
which chess player was the son of <e> of denmark	people.person.sibling_s	1
which chess player was the son of <e> of denmark	common.topic.alias	0
which chess player was the son of <e> of denmark	common.topic.article	0
which chess player was the son of <e> of denmark	common.topic.description	0
which chess player was the son of <e> of denmark	common.topic.image	0
which chess player was the son of <e> of denmark	common.topic.notable_for	0
which chess player was the son of <e> of denmark	common.topic.notable_types	0
which chess player was the son of <e> of denmark	kg.object_profile.prominent_type	0
which chess player was the son of <e> of denmark	people.deceased_person.date_of_death	0
which chess player was the son of <e> of denmark	people.deceased_person.place_of_burial	0
which chess player was the son of <e> of denmark	people.deceased_person.place_of_death	0
which chess player was the son of <e> of denmark	people.family_member.family	0
which chess player was the son of <e> of denmark	people.person.date_of_birth	0
which chess player was the son of <e> of denmark	people.person.gender	0
which chess player was the son of <e> of denmark	people.person.nationality	0
which chess player was the son of <e> of denmark	people.person.parents	0
which chess player was the son of <e> of denmark	people.person.place_of_birth	0
which chess player was the son of <e> of denmark	people.person.religion	0
which chess player was the son of <e> of denmark	people.person.spouse_s	0
which chess player was the son of <e> of denmark	type.object.name	0
which chess player was the son of <e> of denmark	type.object.type	0
which chess player was the son of <e> of denmark	people.deceased_person.cause_of_death	0
which chess player was the son of <e> of denmark	royalty.monarch.royal_line	0
which chess player was the son of <e> of denmark	royalty.noble_person.titles	0
