when did Greece win its independence from the Ottoman Empire?	location.statistical_region.gni_in_ppp_dollars	0
who played elaine on <e>?	tv.regular_tv_appearance.from	0
what state is <e> senator for?	government.politician.government_positions_held	1
who was <e> when dil ne jise apna kahaa was released?	government.government_office_or_title.office_holders	1
who plays <e> on buffy the vampire slayer?	tv.regular_tv_appearance.actor	1
who was the person in after <e>?	book.book.characters	1
when did <e> last win the superbowl?	sports.sports_team.championships	1
which capricorn person was the daughter of <e>	medicine.notable_person_with_medical_condition.condition	0
what type of government does <e> have today?	location.location.time_zones	0
who is ruling <e> now?	government.government_position_held.office_holder	1
what kind of government does <e> have today?	location.country.form_of_government	1
who is the governor of Arizona in 2009?	government.governmental_jurisdiction.governing_officials	1
what state is <e> senator for?	government.politician.government_positions_held	1
what is the <e> in dubai called?	architecture.structure.owner	1
what kind of government does <e> have today?	location.country.form_of_government	1
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
who was the president of <e> when franklin graham was born?	olympics.olympic_participating_country.medals_won	0
which scorpio person was the son of <e>	people.person.children	1
where does <e> live now?	people.place_lived.location	1
who was the president of <e> when ezra taft benson was born?	government.governmental_jurisdiction.agencies	0
what is <e> best known for?	film.film_story_contributor.film_story_credits	1
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
what did Thomas Jefferson do before he was President?	people.person.profession	1
what currency is used in <e> 2012?	location.country.capital	0
what is the current government of <e>?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
where does <e> live now?	people.person.gender	0
what is the current government of <e>?	location.country.form_of_government	1
who is ruling <e> now?	sports.sports_team_location.teams	0
what was <e> first movie?	film.performance.film	1
what tv shows has <e> been in	people.person.profession	0
when was the last time the <e> won the superbowl?	user.szaijan.fantasy_football.player.nfl_team	0
who does Michael Fassbender play in Band of Brothers?	tv.tv_program.regular_cast	1
who played <e> in superman 1?	comic_books.comic_book_character.first_appearance	0
which us senator was the son of <e>	people.person.children	1
where did <e> live after the civil war?	people.person.sibling_s	0
which academic <e> did alan v oppenheim attend	education.educational_institution.nickname	1
who is the current leader of <e> today?	location.location.coterminous_with	0
where is <e> now?	sports.sports_team_roster.team	1
who has starred in the same tv shows as <e>	people.marriage.spouse	1
what is the current government of <e>?	base.aareas.schema.administrative_area.administrative_children	0
who was the first <e> master?	fictional_universe.character_occupation.characters_with_this_occupation	1
who was <e> second wife?	tv.tv_actor.starring_roles	0
who was the first wife of <e> muhammad?	book.book_subject.works	0
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
who is ruling <e> now?	government.governmental_jurisdiction.governing_officials	1
what year did president Obama graduate from Columbia University?	type.object.type	0
what was <e> first movie?	film.performance.film	1
who became president when <e> was killed?	base.schemastaging.context_name.official_name	0
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
who has played <e> on general hospital?	tv.tv_character.appeared_in_tv_program	1
who is the current leader of <e> today?	base.aareas.schema.administrative_area.subdividing_type	0
which film starring <e> was released in 1982	common.topic.image	0
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club	1
who played <e> in star wars movies?	film.film_character.portrayed_in_films	1
which building or building complex did <e> attend	people.person.education	1
who is the current head of <e>?	government.government_position_held.office_holder	1
which movie did <e> direct in 1991	people.person.nationality	0
who plays <e> on buffy the vampire slayer?	tv.regular_tv_appearance.actor	1
who was the <e> in 1969?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
who is playing jason morgan on <e>?	tv.regular_tv_appearance.actor	1
what college did <e> go to?	book.author.works_written	0
when did Germany defeat France in World War 2?	event.speech_or_presentation.date	1
which us senator was the son of <e>	government.political_appointer.appointees	0
which movie did <e> direct in 1991	film.director.film	1
what year did president Obama graduate from Columbia University?	user.ajain.default_domain.academic_institution_extra.application_deadline	0
who won 2012 presidential election in <e>?	business.employment_tenure.person	1
when did Germany defeat France in World War 2?	event.speech_or_presentation.date	1
who does <e> play for in 2009?	american_football.player_receiving_statistics.team	1
who is the governor of Arizona in 2009?	government.governmental_jurisdiction.governing_officials	1
who plays the voice of lois griffin on <e>?	tv.regular_tv_appearance.actor	1
what is <e> best known for?	people.person.profession	0
what state is <e> senator for?	government.government_position_held.district_represented	1
who was first to set up the buisness of <e>?	organization.organization.founders	1
what is the <e> in dubai called?	architecture.structure.owner	1
which album did <e> release in august 1999	music.artist.album	1
who does <e> play in 24?	tv.tv_actor.starring_roles	1
who was the president of <e> when ezra taft benson was born?	base.inspiration.inspiration.inspiration_for	0
what literary genre is <e>	common.topic.webpage	0
what middle school did <e> attend?	base.popstra.celebrity.sued_by	0
who is <e>'s new husband?	people.marriage.spouse	1
which book did <e> write in 1999	book.author.works_written	1
what is the current government of <e>?	location.country.form_of_government	1
who is the actor that plays todd in <e>?	tv.regular_tv_appearance.actor	1
where does <e> live now?	type.object.name	0
who was governor of <e> when revolutionary road was released?	location.location.contains	0
who plays bella on <e>?	type.object.type	0
who was the director of the movie <e>	film.film.directed_by	1
which film starring <e> was released in 1994	film.performance.film	1
who was played the female park ranger in <e>?	film.film.starring	1
which film starring <e> was released in 1994	people.person.place_of_birth	0
what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
what role did Anna Kendrick play in Twilight?	film.performance.special_performance_type	0
who was played the female park ranger in <e>?	film.performance.actor	1
